timestamp,request_id,terminal_id,payload,duration_ms,hit_or_nohit,status
2026-03-04T20:09:33.674Z,1-6-0-1772654973672,1,"{""name"":""SINGH"",""forename"":""GEORGE"",""dateOfBirth"":""1957-12-22"",""idType"":""Passport"",""idNumber"":""SL792680"",""idCountry"":""Australia""}",0.00,NO_HIT,0
2026-03-04T20:09:34.036Z,1-4-0-1772654974033,1,"{""name"":""PETROV"",""forename"":""ANNA"",""dateOfBirth"":""1972-05-07"",""idType"":""Passport"",""idNumber"":""TC780769"",""idCountry"":""United States""}",0.00,NO_HIT,0
2026-03-04T20:09:34.393Z,1-8-0-1772654974392,1,"{""name"":""PETROV"",""forename"":""ELENA"",""dateOfBirth"":""1997-11-06"",""idType"":""Passport"",""idNumber"":""VD911883"",""idCountry"":""Canada""}",0.00,NO_HIT,0
2026-03-04T20:09:34.752Z,1-5-0-1772654974750,1,"{""name"":""KOWALSKI"",""forename"":""JAN"",""dateOfBirth"":""1988-11-03"",""idType"":""Passport"",""idNumber"":""PLX889301"",""idCountry"":""Poland""}",0.00,HIT,0
2026-03-04T20:09:35.110Z,1-3-0-1772654975109,1,"{""name"":""BROWN"",""forename"":""GEORGE"",""dateOfBirth"":""1995-01-04"",""idType"":""Passport"",""idNumber"":""TW650088"",""idCountry"":""Jordan""}",0.00,NO_HIT,0
2026-03-04T20:09:35.471Z,1-2-0-1772654975469,1,"{""name"":""SANTOS"",""forename"":""LUCIA"",""dateOfBirth"":""1975-04-27"",""idType"":""Passport"",""idNumber"":""BRA551822"",""idCountry"":""Brazil""}",0.00,HIT,0
2026-03-04T20:09:35.829Z,1-1-0-1772654975829,1,"{""name"":""ALI"",""forename"":""SOFIA"",""dateOfBirth"":""1964-05-16"",""idType"":""Passport"",""idNumber"":""TN857067"",""idCountry"":""Portugal""}",0.00,NO_HIT,0
2026-03-04T20:09:36.189Z,1-9-0-1772654976188,1,"{""name"":""MARTIN"",""forename"":""GEORGE"",""dateOfBirth"":""2003-10-14"",""idType"":""Passport"",""idNumber"":""DH934463"",""idCountry"":""India""}",0.00,NO_HIT,0
2026-03-04T20:09:36.547Z,1-7-0-1772654976546,1,"{""name"":""HADDAD"",""forename"":""MARIAM"",""dateOfBirth"":""1990-01-31"",""idType"":""Passport"",""idNumber"":""LB771239"",""idCountry"":""Lebanon""}",0.00,HIT,0
2026-03-04T20:09:36.907Z,1-11-0-1772654976906,1,"{""name"":""HADDAD"",""forename"":""MARIAM"",""dateOfBirth"":""1990-01-31"",""idType"":""Passport"",""idNumber"":""LB771239"",""idCountry"":""Lebanon""}",0.00,HIT,0
2026-03-04T20:09:37.267Z,1-13-0-1772654977266,1,"{""name"":""AJOUR"",""forename"":""LUJAIN"",""dateOfBirth"":""2004-05-05"",""idType"":""Passport"",""idNumber"":""LA123456"",""idCountry"":""Jordan""}",0.00,HIT,0
2026-03-04T20:09:37.626Z,1-16-0-1772654977625,1,"{""name"":""IVANOV"",""forename"":""PETAR"",""dateOfBirth"":""1983-09-22"",""idType"":""Passport"",""idNumber"":""BG0093321"",""idCountry"":""Bulgaria""}",0.00,HIT,0
2026-03-04T20:09:37.985Z,1-14-0-1772654977984,1,"{""name"":""IVANOVA"",""forename"":""IBRAHIM"",""dateOfBirth"":""1986-10-11"",""idType"":""Passport"",""idNumber"":""CP354006"",""idCountry"":""Egypt""}",0.00,NO_HIT,0
2026-03-04T20:09:38.349Z,1-17-0-1772654978348,1,"{""name"":""ROMERO"",""forename"":""MAYA"",""dateOfBirth"":""1999-10-06"",""idType"":""Passport"",""idNumber"":""NM652343"",""idCountry"":""Egypt""}",0.00,NO_HIT,0
2026-03-04T20:09:38.703Z,1-15-0-1772654978702,1,"{""name"":""ALI"",""forename"":""MAYA"",""dateOfBirth"":""1994-09-13"",""idType"":""Passport"",""idNumber"":""HG544691"",""idCountry"":""Germany""}",0.00,NO_HIT,0
2026-03-04T20:09:39.063Z,1-19-0-1772654979062,1,"{""name"":""DAGOSTINO"",""forename"":""SILVIO"",""dateOfBirth"":""1969-12-10"",""idType"":""Passport"",""idNumber"":""456YT669"",""idCountry"":""France""}",0.00,HIT,0
2026-03-04T20:09:39.424Z,1-18-0-1772654979422,1,"{""name"":""RUIZ"",""forename"":""MARIA"",""dateOfBirth"":""1954-06-28"",""idType"":""Passport"",""idNumber"":""LQ149999"",""idCountry"":""United States""}",0.00,NO_HIT,0
2026-03-04T20:09:39.783Z,1-10-0-1772654979781,1,"{""name"":""IVANOVA"",""forename"":""IBRAHIM"",""dateOfBirth"":""1997-11-23"",""idType"":""Passport"",""idNumber"":""DW239274"",""idCountry"":""United Kingdom""}",0.00,NO_HIT,0
2026-03-04T20:09:40.142Z,1-12-0-1772654980141,1,"{""name"":""ALI"",""forename"":""JAMES"",""dateOfBirth"":""1954-07-27"",""idType"":""Passport"",""idNumber"":""PK859275"",""idCountry"":""Philippines""}",0.00,NO_HIT,0
2026-03-04T20:09:40.499Z,1-24-0-1772654980499,1,"{""name"":""GARCIA"",""forename"":""KARIM"",""dateOfBirth"":""1967-12-26"",""idType"":""Passport"",""idNumber"":""JZ855535"",""idCountry"":""Philippines""}",0.00,NO_HIT,0
